time,concept:name,payload,case_id,org:group,msgProtocol,msgName,msgRole,msgInstanceID
2022-10-11 15:59:44.679300,WEED_POSITION,{ weed: {x: 8.356897795553634; y: 3.9415986443092748} },4,drone,Pub/Sub,weed_position,send,weed_position_273
2022-10-11 15:59:53.686700,LOW_BATTERY,,4,drone,,,,
2022-10-11 15:59:54.686700,RETURN_TO_BASE,,4,drone,,,,
2022-10-11 15:59:55.686700,LAND,,4,drone,,,,
2022-10-11 16:00:50.686900,TAKEOFF,,5,drone,,,,
2022-10-11 16:00:53.687100,EXPLORE,,5,drone,,,,
2022-10-11 16:00:53.687300,WEED_FOUND,,5,drone,,,,
2022-10-11 16:00:53.687500,WEED_POSITION,{ weed: {x: 0.05879999999971076; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_274
2022-10-11 16:00:54.170000,WEED_POSITION,{ weed: {x: 0.05879999999971076; y: 5.000000000000022} },5,tractor_2,Pub/Sub,weed_position,receive,weed_position_274
2022-10-11 16:00:54.172000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010610300750861086; y: 2.0002174904412056} },5,tractor_2,Pub/Sub,tractor_position,send,tractor_position_275
2022-10-11 16:00:54.273000,WEED_POSITION,{ weed: {x: 0.05879999999971076; y: 5.000000000000022} },5,tractor_1,Pub/Sub,weed_position,receive,weed_position_276
2022-10-11 16:00:54.275000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010928550736854452; y: 1.0002169340478901} },5,tractor_1,Pub/Sub,tractor_position,send,tractor_position_277
2022-10-11 16:00:54.687700,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010928550736854452; y: 1.0002169340478901} },5,drone,Pub/Sub,tractor_position,receive,tractor_position_277
2022-10-11 16:00:54.687900,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010610300750861086; y: 2.0002174904412056} },5,drone,Pub/Sub,tractor_position,receive,tractor_position_277
2022-10-11 16:01:03.688100,CLOSEST_TRACTOR,{ name: tractor_2 },5,drone,Pub/Sub,closest_tractor,receive,closest_tractor_278
2022-10-11 16:01:03.688100,CLOSEST_TRACTOR,{ name: tractor_2 },5,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_279
2022-10-11 16:01:10.688300,EXPLORE,,5,drone,,,,
2022-10-11 16:01:10.688500,WEED_FOUND,,5,drone,,,,
2022-10-11 16:01:10.688700,WEED_POSITION,{ weed: {x: 3.4199414389809664; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_280
2022-10-11 16:01:10.777000,WEED_POSITION,{ weed: {x: 3.4199414389809664; y: 5.000000000000022} },5,tractor_1,Pub/Sub,weed_position,receive,weed_position_280
2022-10-11 16:01:10.779000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -9.445210151980688e-05; y: 1.000209333978612} },5,tractor_1,Pub/Sub,tractor_position,send,tractor_position_281
2022-10-11 16:01:10.788900,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -9.445210151980688e-05; y: 1.000209333978612} },5,drone,Pub/Sub,tractor_position,receive,tractor_position_281
2022-10-11 16:01:19.689100,CLOSEST_TRACTOR,{ name: tractor_1 },5,drone,Pub/Sub,closest_tractor,receive,closest_tractor_282
2022-10-11 16:01:19.689100,CLOSEST_TRACTOR,{ name: tractor_1 },5,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_283
2022-10-11 16:01:25.689300,EXPLORE,,5,drone,,,,
2022-10-11 16:01:26.689500,WEED_FOUND,,5,drone,,,,
2022-10-11 16:01:26.689700,WEED_POSITION,{ weed: {x: 6.7187461293894035; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_284
2022-10-11 16:01:30.174000,MOVE,,5,tractor_2,,,,
2022-10-11 16:01:31.176000,CUT_GRASS,/tractor_2,5,tractor_2,Pub/Sub,,,
2022-10-11 16:01:36.178000,WEED_POSITION,{ weed: {x: 6.7187461293894035; y: 5.000000000000022} },5,tractor_2,Pub/Sub,weed_position,receive,weed_position_284
2022-10-11 16:01:36.180000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.05151686755691302; y: 4.478770416081397} },5,tractor_2,Pub/Sub,tractor_position,send,tractor_position_285
2022-10-11 16:01:36.690100,WEED_POSITION,{ weed: {x: 6.7187461293894035; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_286
2022-10-11 16:01:36.690300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.05151686755691302; y: 4.478770416081397} },5,drone,Pub/Sub,tractor_position,receive,tractor_position_287
2022-10-11 16:01:41.694500,CLOSEST_TRACTOR,{ name: tractor_2 },5,drone,Pub/Sub,closest_tractor,receive,closest_tractor_288
2022-10-11 16:01:41.694500,CLOSEST_TRACTOR,{ name: tractor_2 },5,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_289
2022-10-11 16:01:41.694700,EXPLORE,,5,drone,,,,
2022-10-11 16:01:41.694900,WEED_FOUND,,5,drone,,,,
2022-10-11 16:01:41.695100,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_290
2022-10-11 16:01:50.174000,MOVE,,5,tractor_2,,,,
2022-10-11 16:01:51.176000,CUT_GRASS,/tractor_2,5,tractor_2,Pub/Sub,,,
2022-10-11 16:01:51.695500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_291
2022-10-11 16:01:54.281000,MOVE,,5,tractor_1,,,,
2022-10-11 16:01:54.283000,CUT_GRASS,/tractor_1,5,tractor_1,Pub/Sub,,,
2022-10-11 16:01:55.285000,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,tractor_1,Pub/Sub,weed_position,receive,weed_position_291
2022-10-11 16:01:55.287000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 2.860322520299598; y: 4.510519111267059} },5,tractor_1,Pub/Sub,tractor_position,send,tractor_position_292
2022-10-11 16:01:55.698100,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 2.860322520299598; y: 4.510519111267059} },5,drone,Pub/Sub,tractor_position,receive,tractor_position_292
2022-10-11 16:01:56.699900,CLOSEST_TRACTOR,{ name: tractor_1 },5,drone,Pub/Sub,closest_tractor,receive,closest_tractor_293
2022-10-11 16:01:56.699900,CLOSEST_TRACTOR,{ name: tractor_1 },5,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_294
2022-10-11 16:01:56.700100,EXPLORE,,5,drone,,,,
2022-10-11 16:01:57.700300,WEED_FOUND,,5,drone,,,,
2022-10-11 16:01:57.700500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_295
2022-10-11 16:02:07.700900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_296
2022-10-11 16:02:12.289000,MOVE,,5,tractor_1,,,,
2022-10-11 16:02:13.291000,CUT_GRASS,/tractor_1,5,tractor_1,Pub/Sub,,,
2022-10-11 16:02:17.708900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_297
2022-10-11 16:02:27.717300,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_298
2022-10-11 16:02:34.183000,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,tractor_2,Pub/Sub,weed_position,receive,weed_position_298
2022-10-11 16:02:34.185000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.7636588840460035; y: 5.027028313458725} },5,tractor_2,Pub/Sub,tractor_position,send,tractor_position_299
2022-10-11 16:02:34.722300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 3.7636588840460035; y: 5.027028313458725} },5,drone,Pub/Sub,tractor_position,receive,tractor_position_299
2022-10-11 16:02:34.722900,CLOSEST_TRACTOR,{ name: tractor_2 },5,drone,Pub/Sub,closest_tractor,receive,closest_tractor_300
2022-10-11 16:02:34.722900,CLOSEST_TRACTOR,{ name: tractor_2 },5,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_301
2022-10-11 16:02:34.723100,EXPLORE,,5,drone,,,,
2022-10-11 16:02:34.723300,WEED_FOUND,,5,drone,,,,
2022-10-11 16:02:34.723500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_302
2022-10-11 16:02:44.723900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_303
2022-10-11 16:02:54.731900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_304
2022-10-11 16:03:04.739900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_305
2022-10-11 16:03:14.747900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_306
2022-10-11 16:03:24.755500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_307
2022-10-11 16:03:34.763500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_308
2022-10-11 16:03:44.771500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_309
2022-10-11 16:03:50.174000,MOVE,,5,tractor_2,,,,
2022-10-11 16:03:51.176000,CUT_GRASS,/tractor_2,5,tractor_2,Pub/Sub,,,
2022-10-11 16:03:54.779500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_310
2022-10-11 16:04:04.787500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_311
2022-10-11 16:04:14.795500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_312
2022-10-11 16:04:24.803500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_313
2022-10-11 16:04:34.811900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_314
2022-10-11 16:04:44.819500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_315
2022-10-11 16:04:54.827500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_316
2022-10-11 16:05:04.835500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_317
2022-10-11 16:05:14.843500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_318
2022-10-11 16:05:24.851500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_319
2022-10-11 16:05:34.859900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_320
2022-10-11 16:05:35.293000,LOW_BATTERY,,5,tractor_1,,,,
2022-10-11 16:05:35.295000,RETURN_TO_BASE,,5,tractor_1,,,,
2022-10-11 16:05:36.295000,STOP,,5,tractor_1,,,,
2022-10-11 16:05:44.867500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_321
2022-10-11 16:05:54.875500,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_322
2022-10-11 16:06:04.883900,WEED_POSITION,{ weed: {x: 6.9095999999996405; y: 5.000000000000022} },5,drone,Pub/Sub,weed_position,send,weed_position_323
2022-10-11 16:06:10.888100,LOW_BATTERY,,5,drone,,,,
2022-10-11 16:06:11.888100,RETURN_TO_BASE,,5,drone,,,,
2022-10-11 16:06:12.888100,LAND,,5,drone,,,,
2022-10-11 16:08:13.888300,TAKEOFF,,6,drone,,,,
2022-10-11 16:08:15.888500,EXPLORE,,6,drone,,,,
2022-10-11 16:08:15.888700,WEED_FOUND,,6,drone,,,,
2022-10-11 16:08:15.888900,WEED_POSITION,{ weed: {x: 0.060000000000317466; y: 5.000000000000022} },6,drone,Pub/Sub,weed_position,send,weed_position_324
2022-10-11 16:08:16.188000,WEED_POSITION,{ weed: {x: 0.060000000000317466; y: 5.000000000000022} },6,tractor_2,Pub/Sub,weed_position,receive,weed_position_324
2022-10-11 16:08:16.190000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.0001099737538695938; y: 2.0002148193373026} },6,tractor_2,Pub/Sub,tractor_position,send,tractor_position_325
2022-10-11 16:08:16.297000,WEED_POSITION,{ weed: {x: 0.060000000000317466; y: 5.000000000000022} },6,tractor_1,Pub/Sub,weed_position,receive,weed_position_326
2022-10-11 16:08:16.889100,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011175580433827184; y: 1.0002144261569303} },6,drone,Pub/Sub,tractor_position,receive,tractor_position_327
2022-10-11 16:08:16.889300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.0001099737538695938; y: 2.0002148193373026} },6,drone,Pub/Sub,tractor_position,receive,tractor_position_327
2022-10-11 16:08:16.999000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011175580433827184; y: 1.0002144261569303} },6,tractor_1,Pub/Sub,tractor_position,send,tractor_position_328
2022-10-11 16:08:25.889500,CLOSEST_TRACTOR,{ name: tractor_2 },6,drone,Pub/Sub,closest_tractor,receive,closest_tractor_329
2022-10-11 16:08:25.889500,CLOSEST_TRACTOR,{ name: tractor_2 },6,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_330
2022-10-11 16:08:28.889700,EXPLORE,,6,drone,,,,
2022-10-11 16:08:28.889900,WEED_FOUND,,6,drone,,,,
2022-10-11 16:08:28.890100,WEED_POSITION,{ weed: {x: 0.9113126975452669; y: 5.000000000000022} },6,drone,Pub/Sub,weed_position,send,weed_position_331
2022-10-11 16:08:29.301000,WEED_POSITION,{ weed: {x: 0.9113126975452669; y: 5.000000000000022} },6,tractor_1,Pub/Sub,weed_position,receive,weed_position_331
2022-10-11 16:08:29.303000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.5351878528789245e-05; y: 1.0002755550601456} },6,tractor_1,Pub/Sub,tractor_position,send,tractor_position_332
2022-10-11 16:08:29.890300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.5351878528789245e-05; y: 1.0002755550601456} },6,drone,Pub/Sub,tractor_position,receive,tractor_position_332
2022-10-11 16:08:38.990500,CLOSEST_TRACTOR,{ name: tractor_1 },6,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_333
2022-10-11 16:08:38.990500,CLOSEST_TRACTOR,{ name: tractor_1 },6,drone,Pub/Sub,closest_tractor,receive,closest_tractor_333
2022-10-11 16:08:52.192000,MOVE,,6,tractor_2,,,,
2022-10-11 16:08:52.194000,CUT_GRASS,/tractor_2,6,tractor_2,Pub/Sub,,,
2022-10-11 16:09:05.305000,MOVE,,6,tractor_1,,,,
2022-10-11 16:09:05.307000,CUT_GRASS,/tractor_1,6,tractor_1,Pub/Sub,,,
2022-10-11 16:09:42.091900,EXPLORE,,6,drone,,,,
2022-10-11 16:09:42.892100,WEED_FOUND,,6,drone,,,,
2022-10-11 16:09:42.892300,WEED_POSITION,{ weed: {x: 5.16979293491427; y: -1.6599439213816558} },6,drone,Pub/Sub,weed_position,send,weed_position_334
2022-10-11 16:09:43.200000,WEED_POSITION,{ weed: {x: 5.16979293491427; y: -1.6599439213816558} },6,tractor_2,Pub/Sub,weed_position,receive,weed_position_334
2022-10-11 16:09:43.202000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.010258475190798833; y: 4.547632616549881} },6,tractor_2,Pub/Sub,tractor_position,send,tractor_position_335
2022-10-11 16:09:43.892500,TRACTOR_POSITION,{ header: tractor_2; weed: {x: -0.010258475190798833; y: 4.547632616549881} },6,drone,Pub/Sub,tractor_position,receive,tractor_position_335
2022-10-11 16:09:51.892700,CLOSEST_TRACTOR,{ name: tractor_2 },6,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_336
2022-10-11 16:09:51.892700,CLOSEST_TRACTOR,{ name: tractor_2 },6,drone,Pub/Sub,closest_tractor,receive,closest_tractor_336
2022-10-11 16:09:51.892900,EXPLORE,,6,drone,,,,
2022-10-11 16:09:52.192000,MOVE,,6,tractor_2,,,,
2022-10-11 16:09:52.194000,CUT_GRASS,/tractor_2,6,tractor_2,Pub/Sub,,,
2022-10-11 16:09:52.893100,WEED_FOUND,,6,drone,,,,
2022-10-11 16:09:52.893300,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_337
2022-10-11 16:10:02.205000,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,tractor_2,Pub/Sub,weed_position,receive,weed_position_337
2022-10-11 16:10:02.207000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.31820832400743504; y: 3.6783897756598276} },6,tractor_2,Pub/Sub,tractor_position,send,tractor_position_338
2022-10-11 16:10:02.893700,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_339
2022-10-11 16:10:02.893900,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.31820832400743504; y: 3.6783897756598276} },6,drone,Pub/Sub,tractor_position,receive,tractor_position_340
2022-10-11 16:10:07.908100,CLOSEST_TRACTOR,{ name: tractor_2 },6,drone,Pub/Sub,closest_tractor,receive,closest_tractor_341
2022-10-11 16:10:07.908100,CLOSEST_TRACTOR,{ name: tractor_2 },6,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_342
2022-10-11 16:10:08.898300,EXPLORE,,6,drone,,,,
2022-10-11 16:10:08.898500,WEED_FOUND,,6,drone,,,,
2022-10-11 16:10:08.898700,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_343
2022-10-11 16:10:17.099100,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_344
2022-10-11 16:10:17.317000,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,tractor_1,Pub/Sub,weed_position,receive,weed_position_344
2022-10-11 16:10:17.319000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 4.554098065896813; y: -1.1240272104004403} },6,tractor_1,Pub/Sub,tractor_position,send,tractor_position_345
2022-10-11 16:10:17.899300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 4.554098065896813; y: -1.1240272104004403} },6,drone,Pub/Sub,tractor_position,receive,tractor_position_345
2022-10-11 16:10:19.209000,MOVE,,6,tractor_2,,,,
2022-10-11 16:10:21.903500,CLOSEST_TRACTOR,{ name: tractor_1 },6,drone,Pub/Sub,closest_tractor,receive,closest_tractor_346
2022-10-11 16:10:21.903500,CLOSEST_TRACTOR,{ name: tractor_1 },6,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_347
2022-10-11 16:10:22.313000,MOVE,,6,tractor_1,,,,
2022-10-11 16:10:22.315000,CUT_GRASS,/tractor_1,6,tractor_1,Pub/Sub,,,
2022-10-11 16:10:22.903700,EXPLORE,,6,drone,,,,
2022-10-11 16:10:23.903900,WEED_FOUND,,6,drone,,,,
2022-10-11 16:10:23.904100,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_348
2022-10-11 16:10:33.904500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_349
2022-10-11 16:10:43.912500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_350
2022-10-11 16:10:53.920500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_351
2022-10-11 16:11:03.928500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_352
2022-10-11 16:11:13.936500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_353
2022-10-11 16:11:23.944500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_354
2022-10-11 16:11:33.952500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_355
2022-10-11 16:11:43.960900,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_356
2022-10-11 16:11:53.968500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_357
2022-10-11 16:12:03.976500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_358
2022-10-11 16:12:13.984900,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_359
2022-10-11 16:12:23.992500,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_360
2022-10-11 16:12:33.100050,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_361
2022-10-11 16:12:33.216000,LOW_BATTERY,,6,tractor_2,,,,
2022-10-11 16:12:33.218000,RETURN_TO_BASE,,6,tractor_2,,,,
2022-10-11 16:12:35.218000,STOP,,6,tractor_2,,,,
2022-10-11 16:12:43.100890,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_362
2022-10-11 16:12:53.101650,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_363
2022-10-11 16:13:03.102450,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_364
2022-10-11 16:13:13.103290,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_365
2022-10-11 16:13:23.104090,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_366
2022-10-11 16:13:33.104890,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_367
2022-10-11 16:13:43.105650,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_368
2022-10-11 16:13:53.106450,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_369
2022-10-11 16:14:03.107250,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_370
2022-10-11 16:14:08.325000,LOW_BATTERY,,6,tractor_1,,,,
2022-10-11 16:14:08.327000,RETURN_TO_BASE,,6,tractor_1,,,,
2022-10-11 16:14:10.327000,STOP,,6,tractor_1,,,,
2022-10-11 16:14:13.108090,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_371
2022-10-11 16:14:23.108850,WEED_POSITION,{ weed: {x: 5.169792935896778; y: -1.6599439216364464} },6,drone,Pub/Sub,weed_position,send,weed_position_372
2022-10-11 16:14:31.109550,LOW_BATTERY,,6,drone,,,,
2022-10-11 16:14:32.109550,RETURN_TO_BASE,,6,drone,,,,
2022-10-11 16:14:33.109550,LAND,,6,drone,,,,
2022-10-11 16:15:30.109570,TAKEOFF,,7,drone,,,,
2022-10-11 16:15:33.109590,EXPLORE,,7,drone,,,,
2022-10-11 16:15:34.109610,WEED_FOUND,,7,drone,,,,
2022-10-11 16:15:34.109630,WEED_POSITION,{ weed: {x: 0.05580000000031814; y: 5.000000000000022} },7,drone,Pub/Sub,weed_position,send,weed_position_373
2022-10-11 16:15:34.220000,WEED_POSITION,{ weed: {x: 0.05580000000031814; y: 5.000000000000022} },7,tractor_2,Pub/Sub,weed_position,receive,weed_position_373
2022-10-11 16:15:34.222000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010553112676533262; y: 2.0002196089254762} },7,tractor_2,Pub/Sub,tractor_position,send,tractor_position_374
2022-10-11 16:15:34.309670,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00010553112676533262; y: 2.0002196089254762} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_374
2022-10-11 16:15:34.329000,WEED_POSITION,{ weed: {x: 0.05580000000031814; y: 5.000000000000022} },7,tractor_1,Pub/Sub,weed_position,receive,weed_position_375
2022-10-11 16:15:34.331000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010581646232086176; y: 1.0002195719957057} },7,tractor_1,Pub/Sub,tractor_position,send,tractor_position_376
2022-10-11 16:15:35.109650,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010581646232086176; y: 1.0002195719957057} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_376
2022-10-11 16:15:43.109690,CLOSEST_TRACTOR,{ name: tractor_2 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_377
2022-10-11 16:15:43.109690,CLOSEST_TRACTOR,{ name: tractor_2 },7,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_378
2022-10-11 16:15:54.109710,EXPLORE,,7,drone,,,,
2022-10-11 16:15:55.109730,WEED_FOUND,,7,drone,,,,
2022-10-11 16:15:55.109750,WEED_POSITION,{ weed: {x: 5.845140000457506; y: 5.000000000000022} },7,drone,Pub/Sub,weed_position,send,weed_position_379
2022-10-11 16:15:55.333000,WEED_POSITION,{ weed: {x: 5.845140000457506; y: 5.000000000000022} },7,tractor_1,Pub/Sub,weed_position,receive,weed_position_379
2022-10-11 16:15:55.335000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -0.00017610825455248796; y: 1.0001306886114696} },7,tractor_1,Pub/Sub,tractor_position,send,tractor_position_380
2022-10-11 16:15:56.109770,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -0.00017610825455248796; y: 1.0001306886114696} },7,drone,Pub/Sub,tractor_position,receive,tractor_position_380
2022-10-11 16:16:04.109790,CLOSEST_TRACTOR,{ name: tractor_1 },7,drone,Pub/Sub,closest_tractor,receive,closest_tractor_381
